"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Image","wiaxx002.inf","C:\Windows\System32\DriverStore\FileRepository\wiaxx002.inf_amd64_9ff9ac40020a3315\wiaxx002.inf","Imaging devices","False","Signed","Xerox","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USBDevice","winusb.inf","C:\Windows\System32\DriverStore\FileRepository\winusb.inf_amd64_ed914f5101cd8e33\winusb.inf","Universal Serial Bus devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","wmbclass_wmc_union.inf","C:\Windows\System32\DriverStore\FileRepository\wmbclass_wmc_union.inf_amd64_a7b1ae6b0f09de80\wmbclass_wmc_union.inf","Universal Serial Bus controllers","True","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wmiacpi.inf","C:\Windows\System32\DriverStore\FileRepository\wmiacpi.inf_amd64_a5bbc851be12bf34\wmiacpi.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","wnetvsc.inf","C:\Windows\System32\DriverStore\FileRepository\wnetvsc.inf_amd64_7695467505e1c7fa\wnetvsc.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","wnetvsc_vfpp.inf","C:\Windows\System32\DriverStore\FileRepository\wnetvsc_vfpp.inf_amd64_691658e12edb5a71\wnetvsc_vfpp.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","wpdcomp.inf","C:\Windows\System32\DriverStore\FileRepository\wpdcomp.inf_amd64_5e2a138f04e6dd5b\wpdcomp.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","wpdfs.inf","C:\Windows\System32\DriverStore\FileRepository\wpdfs.inf_amd64_8a389141732340e0\wpdfs.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","wpdmtp.inf","C:\Windows\System32\DriverStore\FileRepository\wpdmtp.inf_amd64_5c9850dbde92cf4e\wpdmtp.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","wpdmtphw.inf","C:\Windows\System32\DriverStore\FileRepository\wpdmtphw.inf_amd64_0a8cb98b103d8ecd\wpdmtphw.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","ws3cap.inf","C:\Windows\System32\DriverStore\FileRepository\ws3cap.inf_amd64_153bc49625bb2e46\ws3cap.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WSDPrintDevice","wsdprint.inf","C:\Windows\System32\DriverStore\FileRepository\wsdprint.inf_amd64_02b58695044e6569\wsdprint.inf","WSD Print Provider","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wsdscdrv.inf","C:\Windows\System32\DriverStore\FileRepository\wsdscdrv.inf_amd64_5c27fa1a78c8da2a\wsdscdrv.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wstorflt.inf","C:\Windows\System32\DriverStore\FileRepository\wstorflt.inf_amd64_0fb177c3ba40ccc0\wstorflt.inf","System devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","wstorvsc.inf","C:\Windows\System32\DriverStore\FileRepository\wstorvsc.inf_amd64_aabc38b168c6d9f8\wstorvsc.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wstorvsp.inf","C:\Windows\System32\DriverStore\FileRepository\wstorvsp.inf_amd64_344734aa1099476f\wstorvsp.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCardReader","wudfusbcciddriver.inf","C:\Windows\System32\DriverStore\FileRepository\wudfusbcciddriver.inf_amd64_08c6d6dc4b7529a3\wudfusbcciddriver.inf","Smart card readers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wvid.inf","C:\Windows\System32\DriverStore\FileRepository\wvid.inf_amd64_2eac5d8aba95a4a2\wvid.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","wvmbus.inf","C:\Windows\System32\DriverStore\FileRepository\wvmbus.inf_amd64_ceb2a2000514c9c0\wvmbus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","wvmbushid.inf","C:\Windows\System32\DriverStore\FileRepository\wvmbushid.inf_amd64_de1b04390017bac2\wvmbushid.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","wvmbusr.inf","C:\Windows\System32\DriverStore\FileRepository\wvmbusr.inf_amd64_708396bef35ad48d\wvmbusr.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Display","wvmbusvideo.inf","C:\Windows\System32\DriverStore\FileRepository\wvmbusvideo.inf_amd64_e86681ebd5444c12\wvmbusvideo.inf","Display adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wvmic2.inf","C:\Windows\System32\DriverStore\FileRepository\wvmic2.inf_amd64_f928ee19ca42d026\wvmic2.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","wvms_mp.inf","C:\Windows\System32\DriverStore\FileRepository\wvms_mp.inf_amd64_52fb9de145bf4848\wvms_mp.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","wvms_pp.inf","C:\Windows\System32\DriverStore\FileRepository\wvms_pp.inf_amd64_c783d087b28a71d5\wvms_pp.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16475","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","wvms_vspp.inf","C:\Windows\System32\DriverStore\FileRepository\wvms_vspp.inf_amd64_1bc5cc06ad643334\wvms_vspp.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","wvpci.inf","C:\Windows\System32\DriverStore\FileRepository\wvpci.inf_amd64_8b7e7b1b9663f8f6\wvpci.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","wvpcivsp.inf","C:\Windows\System32\DriverStore\FileRepository\wvpcivsp.inf_amd64_27cca9fb58b79697\wvpcivsp.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","XnaComposite","xusb22.inf","C:\Windows\System32\DriverStore\FileRepository\xusb22.inf_amd64_2dca7d3a8a25c0f2\xusb22.inf","Xbox 360 Peripherals","False","Signed","Microsoft","8/21/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","ykinx64.inf","C:\Windows\System32\DriverStore\FileRepository\ykinx64.inf_amd64_9968491cd13abd17\ykinx64.inf","Network adapters","False","Signed","Microsoft","4/11/2013 12:00:00 AM","12.10.17.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
