"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-06","True","NETDIS-SSDPSrv-Out-UDP-Active","Network Discovery (SSDP-Out)","Outbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-UPnPHost-In-TCP-Active","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-UPnPHost-Out-TCP-Active","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-UPnP-Out-TCP-Active","Network Discovery (UPnPHost-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-NB_Name-In-UDP-Active","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-NB_Name-Out-UDP-Active","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-NB_Datagram-In-UDP-Active","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-NB_Datagram-Out-UDP-Active","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-FDPHOST-In-UDP-Active","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-DAS-In-UDP-Active","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Device Association Framework. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-FDPHOST-Out-UDP-Active","Network Discovery (WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-LLMNR-In-UDP-Active","Network Discovery (LLMNR-UDP-In)","Inbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-LLMNR-Out-UDP-Active","Network Discovery (LLMNR-UDP-Out)","Outbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-FDRESPUB-WSD-In-UDP-Active","Network Discovery (Pub-WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-FDRESPUB-WSD-Out-UDP-Active","Network Discovery (Pub WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-WSDEVNTS-In-TCP-Active","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-WSDEVNTS-Out-TCP-Active","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-WSDEVNT-In-TCP-Active","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","True","NETDIS-WSDEVNT-Out-TCP-Active","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-SSDPSrv-In-UDP","Network Discovery (SSDP-In)","Inbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-SSDPSrv-Out-UDP","Network Discovery (SSDP-Out)","Outbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-UPnP-Out-TCP","Network Discovery (UPnPHost-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-UPnPHost-In-TCP","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-UPnPHost-Out-TCP","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Name-In-UDP","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Name-Out-UDP","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Datagram-In-UDP","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-NB_Datagram-Out-UDP","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-FDPHOST-In-UDP","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-DAS-In-UDP","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Device Association Framework. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-FDPHOST-Out-UDP","Network Discovery (WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-LLMNR-In-UDP","Network Discovery (LLMNR-UDP-In)","Inbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-LLMNR-Out-UDP","Network Discovery (LLMNR-UDP-Out)","Outbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-FDRESPUB-WSD-In-UDP","Network Discovery (Pub-WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-FDRESPUB-WSD-Out-UDP","Network Discovery (Pub WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNTS-In-TCP","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNTS-Out-TCP","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNT-In-TCP","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","NETDIS-WSDEVNT-Out-TCP","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","EventForwarder-In-TCP","Remote Event Monitor (RPC)","Inbound rule for remote event monitoring via RPC/TCP.","Remote Event Monitor","@FirewallAPI.dll,-36801","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","EventForwarder-RPCSS-In-TCP","Remote Event Monitor (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for remote event monitoring.","Remote Event Monitor","@FirewallAPI.dll,-36801","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","RemoteFwAdmin-In-TCP-NoScope","Windows Firewall Remote Management (RPC)","Inbound rule for the Windows Firewall to be remotely managed via RPC/TCP.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","RemoteFwAdmin-RPCSS-In-TCP-NoScope","Windows Firewall Remote Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Windows Firewall.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","RemoteFwAdmin-In-TCP","Windows Firewall Remote Management (RPC)","Inbound rule for the Windows Firewall to be remotely managed via RPC/TCP.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-06","False","RemoteFwAdmin-RPCSS-In-TCP","Windows Firewall Remote Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Windows Firewall.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
