"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"EventLog","Running","OK","True","Auto","NT AUTHORITY\LocalService","808","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Event Log","This service manages events and event logs. It supports logging events, querying events, subscribing to events, archiving event logs, and managing event metadata. It can display events in both XML and plain text format. Stopping this service may compromise security and reliability of the system.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"EventSystem","Running","OK","True","Auto","NT AUTHORITY\LocalService","904","svchost","C:\Windows\system32\svchost.exe -k LocalService","COM+ Event System","Supports System Event Notification Service (SENS), which provides automatic distribution of events to subscribing Component Object Model (COM) components. If the service is stopped, SENS will close and will not be able to provide logon and logoff notifications. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"Fax","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\fxssvc.exe","Fax","Enables you to send and receive faxes, utilizing fax resources available on this computer or on the network.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"fdPHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Function Discovery Provider Host","The FDPHOST service hosts the Function Discovery (FD) network discovery providers. These FD providers supply network discovery services for the Simple Services Discovery Protocol (SSDP) and Web Services ? Discovery (WS-D) protocol. Stopping or disabling the FDPHOST service will disable network discovery for these protocols when using FD. When this service is unavailable, network services using FD and relying on these discovery protocols will be unable to find network devices or resources.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"FDResPub","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Function Discovery Resource Publication","Publishes this computer and resources attached to this computer so they can be discovered over the network.  If this service is stopped, network resources will no longer be published and they will not be discovered by other computers on the network.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"fhsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","File History Service","Protects user files from accidental loss by copying them to a backup location",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"FontCache","Running","OK","True","Auto","NT AUTHORITY\LocalService","904","svchost","C:\Windows\system32\svchost.exe -k LocalService","Windows Font Cache Service","Optimizes performance of applications by caching commonly used font data. Applications will start this service if it is not already running. It can be disabled, though doing so will degrade application performance.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"gpsvc","Running","OK","True","Auto","LocalSystem","856","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Group Policy Client","The service is responsible for applying settings configured by administrators for the computer and users through the Group Policy component. If the service is disabled, the settings will not be applied and applications and components will not be manageable through Group Policy. Any components or applications that depend on the Group Policy component might not be functional if the service is disabled.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"hidserv","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Human Interface Device Service","Activates and maintains the use of hot buttons on keyboards, remote controls, and other multimedia devices. It is recommended that you keep this service running.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"hkmsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Health Key and Certificate Management","Provides X.509 certificate and key management services for the Network Access Protection Agent (NAPAgent). Enforcement technologies that use X.509 certificates may not function properly without this service",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"HomeGroupListener","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","HomeGroup Listener","Makes local computer changes associated with configuration and maintenance of the homegroup-joined computer. If this service is stopped or disabled, your computer will not work properly in a homegroup and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"HomeGroupProvider","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","HomeGroup Provider","Performs networking tasks associated with configuration and maintenance of homegroups. If this service is stopped or disabled, your computer will be unable to detect other homegroups and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"IEEtwCollectorService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\IEEtwCollector.exe /V","Internet Explorer ETW Collector Service","ETW Collector Service for Internet Explorer. When running, this service collects real time ETW events and processes them.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"IKEEXT","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","IKE and AuthIP IPsec Keying Modules","The IKEEXT service hosts the Internet Key Exchange (IKE) and Authenticated Internet Protocol (AuthIP) keying modules. These keying modules are used for authentication and key exchange in Internet Protocol security (IPsec). Stopping or disabling the IKEEXT service will disable IKE and AuthIP key exchange with peer computers. IPsec is typically configured to use IKE or AuthIP; therefore, stopping or disabling the IKEEXT service might result in an IPsec failure and might compromise the security of the system. It is strongly recommended that you have the IKEEXT service running.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"iphlpsvc","Running","OK","True","Auto","LocalSystem","856","svchost","C:\Windows\System32\svchost.exe -k NetSvcs","IP Helper","Provides tunnel connectivity using IPv6 transition technologies (6to4, ISATAP, Port Proxy, and Teredo), and IP-HTTPS. If this service is stopped, the computer will not have the enhanced connectivity benefits that these technologies offer.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"KeyIso","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\lsass.exe","CNG Key Isolation","The CNG key isolation service is hosted in the LSA process. The service provides key process isolation to private keys and associated cryptographic operations as required by the Common Criteria. The service stores and uses long-lived keys in a secure process complying with Common Criteria requirements.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"KtmRm","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkServiceAndNoImpersonation","KtmRm for Distributed Transaction Coordinator","Coordinates transactions between the Distributed Transaction Coordinator (MSDTC) and the Kernel Transaction Manager (KTM). If it is not needed, it is recommended that this service remain stopped. If it is needed, both MSDTC and KTM will start this service automatically. If this service is disabled, any MSDTC transaction interacting with a Kernel Resource Manager will fail and any services that explicitly depend on it will fail to start.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"LanmanServer","Running","OK","True","Auto","LocalSystem","856","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Server","Supports file, print, and named-pipe sharing over the network for this computer. If this service is stopped, these functions will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"LanmanWorkstation","Running","OK","True","Auto","NT AUTHORITY\NetworkService","408","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Workstation","Creates and maintains client network connections to remote servers using the SMB protocol. If this service is stopped, these connections will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"lfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Windows Location Framework Service","This services monitors the current location of the system and manages geo-fences (a geographical location with associated events).  If you turn off this service, applications will be unable to use or receive notifications for geo-fences.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
"lltdsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalService","Link-Layer Topology Discovery Mapper","Creates a Network Map, consisting of PC and device topology (connectivity) information, and metadata describing each PC and device.  If this service is disabled, the Network Map will not function properly.",,"False","False","Win81-07","6a591795-4442-4119-90d5-fcdb0006e03a","True"
